0,1
Datasets\captcha_images_v6\46+1_1.jpg,46+1_1
Datasets\captcha_images_v6\81+4.jpg,81+4
Datasets\captcha_images_v6\34-2.jpg,34-2
Datasets\captcha_images_v6\31+0.jpg,31+0
Datasets\captcha_images_v6\83+5_1.jpg,83+5_1
Datasets\captcha_images_v6\52+3_2.jpg,52+3_2
Datasets\captcha_images_v6\65+0.jpg,65+0
Datasets\captcha_images_v6\94+4_1.jpg,94+4_1
Datasets\captcha_images_v6\33-1.jpg,33-1
Datasets\captcha_images_v6\67+6.jpg,67+6
Datasets\captcha_images_v6\80-2.jpg,80-2
Datasets\captcha_images_v6\69+8.jpg,69+8
Datasets\captcha_images_v6\18+7.jpg,18+7
Datasets\captcha_images_v6\14+2.jpg,14+2
Datasets\captcha_images_v6\59+2_1.jpg,59+2_1
Datasets\captcha_images_v6\98+4.jpg,98+4
Datasets\captcha_images_v6\54+6.jpg,54+6
Datasets\captcha_images_v6\27+2.jpg,27+2
Datasets\captcha_images_v6\25+3.jpg,25+3
Datasets\captcha_images_v6\46+1_2.jpg,46+1_2
Datasets\captcha_images_v6\43+9.jpg,43+9
Datasets\captcha_images_v6\60-7.jpg,60-7
Datasets\captcha_images_v6\29-4.jpg,29-4
Datasets\captcha_images_v6\37-4.jpg,37-4
Datasets\captcha_images_v6\56-7.jpg,56-7
Datasets\captcha_images_v6\79+6.jpg,79+6
Datasets\captcha_images_v6\88+2.jpg,88+2
Datasets\captcha_images_v6\41+0.jpg,41+0
Datasets\captcha_images_v6\54+2.jpg,54+2
Datasets\captcha_images_v6\23-6.jpg,23-6
Datasets\captcha_images_v6\62+1.jpg,62+1
Datasets\captcha_images_v6\19+0.jpg,19+0
Datasets\captcha_images_v6\77+3.jpg,77+3
Datasets\captcha_images_v6\53-2.jpg,53-2
Datasets\captcha_images_v6\85-4.jpg,85-4
Datasets\captcha_images_v6\25-9.jpg,25-9
Datasets\captcha_images_v6\72+2.jpg,72+2
Datasets\captcha_images_v6\14-8.jpg,14-8
Datasets\captcha_images_v6\28+7.jpg,28+7
Datasets\captcha_images_v6\83-9.jpg,83-9
Datasets\captcha_images_v6\80+9_1.jpg,80+9_1
Datasets\captcha_images_v6\91+3.jpg,91+3
Datasets\captcha_images_v6\59+2.jpg,59+2
Datasets\captcha_images_v6\25+9_2.jpg,25+9_2
Datasets\captcha_images_v6\37-8.jpg,37-8
Datasets\captcha_images_v6\59+8.jpg,59+8
Datasets\captcha_images_v6\53+3.jpg,53+3
Datasets\captcha_images_v6\63-4.jpg,63-4
Datasets\captcha_images_v6\75+5_1.jpg,75+5_1
Datasets\captcha_images_v6\44+2.jpg,44+2
Datasets\captcha_images_v6\77+6.jpg,77+6
Datasets\captcha_images_v6\16+4.jpg,16+4
Datasets\captcha_images_v6\63+9.jpg,63+9
Datasets\captcha_images_v6\14-3.jpg,14-3
Datasets\captcha_images_v6\97+8_1.jpg,97+8_1
Datasets\captcha_images_v6\75+2.jpg,75+2
Datasets\captcha_images_v6\58-3.jpg,58-3
Datasets\captcha_images_v6\87+4.jpg,87+4
Datasets\captcha_images_v6\86+8.jpg,86+8
Datasets\captcha_images_v6\72-6_1.jpg,72-6_1
Datasets\captcha_images_v6\13+4.jpg,13+4
Datasets\captcha_images_v6\71+3.jpg,71+3
Datasets\captcha_images_v6\43-2_1.jpg,43-2_1
Datasets\captcha_images_v6\18+1.jpg,18+1
Datasets\captcha_images_v6\39+5.jpg,39+5
Datasets\captcha_images_v6\57-5.jpg,57-5
Datasets\captcha_images_v6\83+9_1.jpg,83+9_1
Datasets\captcha_images_v6\96-2_1.jpg,96-2_1
Datasets\captcha_images_v6\87+5_1.jpg,87+5_1
Datasets\captcha_images_v6\55+3_1.jpg,55+3_1
Datasets\captcha_images_v6\36+8_1.jpg,36+8_1
Datasets\captcha_images_v6\13-5.jpg,13-5
Datasets\captcha_images_v6\56-1.jpg,56-1
Datasets\captcha_images_v6\47-5.jpg,47-5
Datasets\captcha_images_v6\37-4_1.jpg,37-4_1
Datasets\captcha_images_v6\62+6_1.jpg,62+6_1
Datasets\captcha_images_v6\28-0.jpg,28-0
Datasets\captcha_images_v6\76-3.jpg,76-3
Datasets\captcha_images_v6\16-2.jpg,16-2
Datasets\captcha_images_v6\70-6.jpg,70-6
Datasets\captcha_images_v6\41+5.jpg,41+5
Datasets\captcha_images_v6\20-3.jpg,20-3
Datasets\captcha_images_v6\15-4_1.jpg,15-4_1
Datasets\captcha_images_v6\95+6_2.jpg,95+6_2
Datasets\captcha_images_v6\22+6.jpg,22+6
Datasets\captcha_images_v6\81+6_1.jpg,81+6_1
Datasets\captcha_images_v6\44-4_1.jpg,44-4_1
Datasets\captcha_images_v6\34+3_1.jpg,34+3_1
Datasets\captcha_images_v6\13+8_1.jpg,13+8_1
Datasets\captcha_images_v6\95-3_1.jpg,95-3_1
Datasets\captcha_images_v6\19-2.jpg,19-2
Datasets\captcha_images_v6\40+7.jpg,40+7
Datasets\captcha_images_v6\66-8.jpg,66-8
Datasets\captcha_images_v6\43-9_1.jpg,43-9_1
Datasets\captcha_images_v6\70+1.jpg,70+1
Datasets\captcha_images_v6\32-4_1.jpg,32-4_1
Datasets\captcha_images_v6\42-8.jpg,42-8
Datasets\captcha_images_v6\41+4.jpg,41+4
Datasets\captcha_images_v6\95-0.jpg,95-0
